,Well,x,y,MD,Z,PTI_TVT,DeltaCase,DeltaPressure,co,ai,4D qual Fact
18,2,-3153.729999999981,8607.660000000149,3271.85,-2450.41,0.0,S02minusS92,-450.5599999999995,2.12,1.19,82.92
19,2,-3153.729999999981,8607.660000000149,3271.85,-2450.41,0.0,S12minusS92,-651.6599999999999,2.89,1.98,82.92
20,2,-3153.729999999981,8607.660000000149,3271.85,-2450.41,0.0,S12minusS02,-201.10000000000042,1.19,1.12,82.92
21,2,-3153.729999999981,8607.660000000149,3271.85,-2450.41,0.0,L6minusL1,-46.77000000000044,-11.56,0.32,82.92
22,2,-3153.729999999981,8607.660000000149,3271.85,-2450.41,0.0,L12minusL1,-110.85000000000036,-6.87,0.74,82.92
23,2,-3153.729999999981,8607.660000000149,3271.85,-2450.41,0.0,L14minusL1,-156.69000000000003,-13.5,0.6,82.92
24,2,-3153.729999999981,8607.660000000149,3271.85,-2450.41,0.0,L16minusL1,-159.37000000000037,-10.06,1.58,82.92
25,2,-3153.729999999981,8607.660000000149,3271.85,-2450.41,0.0,L18minusL1,-134.9300000000003,-19.22,2.2,82.92
26,2,-3153.729999999981,8607.660000000149,3271.85,-2450.41,0.0,L12minusL6,-64.07999999999993,-1.46,0.75,82.92
27,2,-3153.729999999981,8607.660000000149,3271.85,-2450.41,0.0,L14minusL6,-109.91999999999962,-7.87,0.47,82.92
28,2,-3153.729999999981,8607.660000000149,3271.85,-2450.41,0.0,L16minusL6,-112.59999999999992,-7.87,1.31,82.92
29,2,-3153.729999999981,8607.660000000149,3271.85,-2450.41,0.0,L18minusL6,-88.15999999999985,-8.94,2.05,82.92
30,2,-3153.729999999981,8607.660000000149,3271.85,-2450.41,0.0,L14minusL12,-45.839999999999684,-2.26,0.38,82.92
31,2,-3153.729999999981,8607.660000000149,3271.85,-2450.41,0.0,L16minusL12,-48.51999999999998,-3.57,1.3,82.92
32,2,-3153.729999999981,8607.660000000149,3271.85,-2450.41,0.0,L18minusL12,-24.079999999999927,-6.35,1.74,82.92
33,2,-3153.729999999981,8607.660000000149,3271.85,-2450.41,0.0,L16minusL14,-2.680000000000291,-0.63,1.02,82.92
34,2,-3153.729999999981,8607.660000000149,3271.85,-2450.41,0.0,L18minusL14,21.759999999999767,-3.1,1.65,82.92
35,2,-3153.729999999981,8607.660000000149,3271.85,-2450.41,0.0,L18minusL16,24.44000000000005,-1.96,0.86,82.92
108,7,-3453.020000000018,10526.889999999665,4550.6,-2526.99,48.0,S02minusS92,-1316.27,3.29,21.0,95.98
109,7,-3453.020000000018,10526.889999999665,4550.6,-2526.99,48.0,S12minusS92,-1275.85,5.89,36.82,95.98
110,7,-3453.020000000018,10526.889999999665,4550.6,-2526.99,48.0,S12minusS02,40.42000000000007,2.65,16.68,95.98
111,7,-3453.020000000018,10526.889999999665,4550.6,-2526.99,48.0,L6minusL1,-550.5999999999998,-54.84,2.51,95.98
112,7,-3453.020000000018,10526.889999999665,4550.6,-2526.99,48.0,L12minusL1,-344.78000000000014,-107.52,8.6,95.98
113,7,-3453.020000000018,10526.889999999665,4550.6,-2526.99,48.0,L14minusL1,-159.88999999999987,-126.79,9.87,95.98
114,7,-3453.020000000018,10526.889999999665,4550.6,-2526.99,48.0,L16minusL1,-7.829999999999927,-126.11,10.53,95.98
115,7,-3453.020000000018,10526.889999999665,4550.6,-2526.99,48.0,L18minusL1,133.32999999999993,-140.75,10.36,95.98
116,7,-3453.020000000018,10526.889999999665,4550.6,-2526.99,48.0,L12minusL6,205.8199999999997,-49.84,6.21,95.98
117,7,-3453.020000000018,10526.889999999665,4550.6,-2526.99,48.0,L14minusL6,390.71,-72.86,7.48,95.98
118,7,-3453.020000000018,10526.889999999665,4550.6,-2526.99,48.0,L16minusL6,542.77,-72.86,8.11,95.98
119,7,-3453.020000000018,10526.889999999665,4550.6,-2526.99,48.0,L18minusL6,683.9299999999997,-82.86,7.95,95.98
120,7,-3453.020000000018,10526.889999999665,4550.6,-2526.99,48.0,L14minusL12,184.89000000000038,-8.6,1.29,95.98
121,7,-3453.020000000018,10526.889999999665,4550.6,-2526.99,48.0,L16minusL12,336.95000000000033,-15.29,1.97,95.98
122,7,-3453.020000000018,10526.889999999665,4550.6,-2526.99,48.0,L18minusL12,478.1100000000001,-17.12,1.81,95.98
123,7,-3453.020000000018,10526.889999999665,4550.6,-2526.99,48.0,L16minusL14,152.05999999999997,-3.41,0.67,95.98
124,7,-3453.020000000018,10526.889999999665,4550.6,-2526.99,48.0,L18minusL14,293.2199999999998,-6.09,0.52,95.98
125,7,-3453.020000000018,10526.889999999665,4550.6,-2526.99,48.0,L18minusL16,141.15999999999985,0.0,0.02,95.98
126,8,-2620.239999999991,10074.549999999814,4475.81,-2512.97,22.0,S02minusS92,-1944.05,3.16,8.98,95.31
127,8,-2620.239999999991,10074.549999999814,4475.81,-2512.97,22.0,S12minusS92,-1013.54,3.62,10.34,95.31
128,8,-2620.239999999991,10074.549999999814,4475.81,-2512.97,22.0,S12minusS02,930.5100000000003,0.63,1.62,95.31
129,8,-2620.239999999991,10074.549999999814,4475.81,-2512.97,22.0,L6minusL1,1370.98,-7.36,0.53,95.31
130,8,-2620.239999999991,10074.549999999814,4475.81,-2512.97,22.0,L12minusL1,810.56,-8.24,0.6,95.31
131,8,-2620.239999999991,10074.549999999814,4475.81,-2512.97,22.0,L14minusL1,767.0099999999996,-10.65,1.08,95.31
132,8,-2620.239999999991,10074.549999999814,4475.81,-2512.97,22.0,L16minusL1,731.6200000000003,-4.0,0.93,95.31
133,8,-2620.239999999991,10074.549999999814,4475.81,-2512.97,22.0,L18minusL1,643.1100000000001,-10.97,1.45,95.31
134,8,-2620.239999999991,10074.549999999814,4475.81,-2512.97,22.0,L12minusL6,-560.4200000000002,-0.94,0.13,95.31
135,8,-2620.239999999991,10074.549999999814,4475.81,-2512.97,22.0,L14minusL6,-603.9700000000003,-6.69,0.66,95.31
136,8,-2620.239999999991,10074.549999999814,4475.81,-2512.97,22.0,L16minusL6,-639.3599999999998,-6.69,0.5,95.31
137,8,-2620.239999999991,10074.549999999814,4475.81,-2512.97,22.0,L18minusL6,-727.8699999999999,-3.84,0.94,95.31
138,8,-2620.239999999991,10074.549999999814,4475.81,-2512.97,22.0,L14minusL12,-43.55000000000018,-0.08,0.52,95.31
139,8,-2620.239999999991,10074.549999999814,4475.81,-2512.97,22.0,L16minusL12,-78.93999999999959,0.0,0.38,95.31
140,8,-2620.239999999991,10074.549999999814,4475.81,-2512.97,22.0,L18minusL12,-167.44999999999982,0.0,0.87,95.31
141,8,-2620.239999999991,10074.549999999814,4475.81,-2512.97,22.0,L16minusL14,-35.389999999999425,0.0,0.01,95.31
142,8,-2620.239999999991,10074.549999999814,4475.81,-2512.97,22.0,L18minusL14,-123.89999999999964,0.0,0.38,95.31
143,8,-2620.239999999991,10074.549999999814,4475.81,-2512.97,22.0,L18minusL16,-88.5100000000002,0.0,0.53,95.31
504,29,-4893.319999999949,5339.879999999887,3420.55,-2430.71,7.0,S02minusS92,-1456.0299999999993,4.23,4.37,59.78
505,29,-4893.319999999949,5339.879999999887,3420.55,-2430.71,7.0,S12minusS92,-2088.68,5.97,10.28,59.78
